,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
141607,1,0.206852876,38,1,0.417880023,3433,5,0,1,1,2
58942,0,0,53,2,0.532638889,2879,9,0,2,0,0
93985,0,0.019125749,48,0,0.072750259,8700,8,0,0,0,1
116172,0,0.395823807,48,0,0.15795487,3500,7,1,0,0,2
68644,0,0.036671653,45,0,5350,NA,15,0,4,0,0
71586,0,0.053764837,54,0,0.00514271,11666,7,0,0,0,2
95683,1,0.471826409,50,0,0.363909427,12983,9,0,2,0,1
86221,0,0,87,0,0,2000,3,0,0,0,0
87138,0,0.002185373,80,0,0.004246285,14600,18,0,0,0,0
142912,0,0.000205389,40,1,0.044592388,7960,10,0,0,0,1
82473,0,0.9999999,50,1,0.205473823,12166,4,0,1,0,0
58131,0,0.142259795,57,0,448,NA,9,0,0,0,0
28472,0,0.132386819,53,0,0.064898378,40000,11,0,2,0,1
16743,0,0.0251761,48,0,0.202925947,12166,13,0,2,0,2
87876,0,0.189900459,48,0,0.372584761,5485,3,0,1,0,4
126058,0,0.149160929,65,0,0.292842002,6132,19,0,1,0,0
36110,0,0.176359804,25,1,654,NA,5,2,0,0,0
62970,0,0.403473078,63,0,0.843870327,8050,21,0,2,0,0
49295,0,0.144269245,50,0,0.576113037,3750,13,0,1,0,1
133529,0,0.255126114,80,0,0.218156369,5000,8,0,0,0,0
87310,1,0.045179522,50,2,0.343305909,4010,16,0,2,0,0
72202,0,0.705297455,58,0,2271,NA,7,0,1,0,0
43232,0,0.52308017,49,0,0.321334293,12500,9,0,2,0,0
83782,0,0.072014385,31,0,0.351385128,4800,12,0,2,0,0
11572,0,0.9999999,39,0,0.14528703,1410,1,0,0,0,3
34784,0,0.132733592,51,0,0.270346675,13441,12,0,1,1,3
47929,0,0.88011988,30,2,0.080589939,3796,5,0,0,0,1
19402,0,0.393980834,59,1,2431,NA,12,0,1,0,2
15490,0,0.383151489,49,0,0.728881836,8191,15,0,3,0,1
9372,0,0.001742807,66,0,1,NA,2,0,0,0,0
54189,0,0.046132139,47,0,0.448391553,5066,9,0,1,0,3
73807,0,0.101103504,54,0,0.551976377,14900,24,0,4,0,6
54371,0,0.667035296,64,0,0.186953262,4000,5,0,0,0,0
33039,0,0.597302671,51,0,0.312645462,11600,5,0,2,0,3
123182,0,0.002339534,31,0,0.338732901,8333,8,0,2,0,0
148584,0,0.071724079,28,0,1650,NA,7,0,1,0,0
66433,0,0.066964435,30,0,0.429595067,6000,10,0,2,0,2
132817,0,0.337288362,45,1,0.01659292,4519,1,0,0,0,4
21889,0,0.869130869,52,0,1514,NA,3,0,1,0,NA
69712,0,0.028634879,57,0,0.488909716,3200,11,0,3,0,1
50418,0,0.012012093,72,0,0.669768404,4835,13,0,3,0,0
148906,0,0.026069464,67,0,0.017214397,3833,5,0,0,0,0
67630,0,0.025260894,43,0,1.467440361,1550,14,0,3,0,3
112742,0,0.9999999,52,0,0.539206498,3200,7,0,1,0,2
98692,0,0.664586833,40,2,0.426876801,5900,9,0,1,0,2
54286,0,0.654531896,58,0,0.474741418,6670,5,0,1,0,1
61210,0,0.9999999,43,0,3792,NA,4,0,2,0,0
135110,0,0.074275617,60,0,0.273513095,7750,14,0,1,0,2
47486,0,0.843505216,59,0,0.396829698,7380,7,0,2,0,0
57515,0,0.9999999,33,0,0.658256881,3923,2,0,1,0,1
39041,0,0.108565346,82,0,0.409493162,2485,7,1,1,1,0
9766,0,0.011484215,71,0,0.1116246,2812,10,0,0,0,0
39718,0,0.020048292,41,0,2423,NA,7,0,1,0,2
113533,0,0.687147234,44,0,0.213191206,1500,5,0,0,0,0
73557,0,0,37,0,0,NA,2,0,0,0,0
78221,0,0.010212456,52,0,0.311937612,5000,9,0,1,0,1
52237,0,0.006399573,49,0,2,NA,2,0,0,0,NA
107566,0,0.166525652,63,0,0.016995074,4059,6,0,0,0,1
73507,0,0,50,0,0.238482966,14000,11,0,2,0,0
129184,0,0.032053642,53,0,0.025487256,2000,3,0,0,0,0
13209,0,0.9999999,39,0,192,NA,1,0,0,0,0
139451,0,0.011332956,47,0,0.001176332,8500,2,0,0,0,1
89817,0,0.073476039,55,0,0.004729091,7400,9,0,0,0,0
46613,0,0.144184889,31,0,0.383736431,5250,8,0,1,0,0
32393,0,0.016999056,59,0,0.290963152,9416,9,0,3,0,0
21662,0,0.002049898,62,0,0.000101698,9832,2,0,0,0,1
20222,0,0.082333947,54,0,3506,NA,6,0,2,0,2
105685,0,0.088432489,74,0,0.402470033,2752,15,0,0,0,0
92399,0,0.068514113,53,0,0.51974629,8355,11,0,1,0,0
77541,0,0.044092634,70,0,0.514551574,5050,10,0,2,0,1
63429,0,0.129014242,48,1,0.17359132,20000,22,0,3,1,4
138022,0,0.024101946,90,0,0.007788595,3594,5,0,0,0,0
17840,0,0.9999999,43,1,0.238702818,1880,1,0,0,0,1
131113,0,0.455059421,43,0,2330,NA,7,0,1,0,1
74871,0,0.800612043,43,0,0.056597736,25000,6,0,1,0,2
75084,0,0.074738275,58,0,0.374635285,5140,5,0,2,0,0
5430,0,0.037622231,60,0,210,NA,4,0,1,0,0
4849,0,0.529494101,69,0,115,NA,3,0,0,0,0
691,0,0.083426677,64,0,0.037871034,2930,7,0,0,0,2
7530,0,0.018889625,63,0,70,NA,17,0,0,0,0
62454,0,0,57,0,0,NA,3,0,0,0,0
124785,0,0.409405558,36,0,0.345819552,13000,12,0,1,0,0
86888,0,0,57,0,0.822269055,5693,17,0,2,0,1
87191,0,0.481481481,53,0,0.004964832,4833,2,0,0,0,0
40574,0,0.531746519,33,0,0.170872386,4160,6,0,0,0,0
81727,0,0.022131858,90,0,0.008370895,1552,3,0,0,0,0
83005,0,0.023332556,82,0,0.21720306,6928,4,0,1,0,0
72541,0,0.0039992,46,0,902,NA,4,0,1,0,NA
34690,0,0.0809386,59,0,140,NA,7,0,1,0,NA
62899,0,0.027921894,51,0,4102,NA,7,0,3,0,0
68051,0,0.196566953,66,0,0.979717813,1133,6,0,0,0,0
69690,0,0.129087002,62,0,0.455077846,7000,12,0,2,0,0
140099,0,0.485645522,41,0,0.368280326,7105,8,0,1,0,3
136078,0,0.463738407,48,0,1.091193004,1600,6,0,1,0,0
39520,0,0.291052216,63,0,0.537213952,4500,12,0,1,0,0
85737,0,0,58,0,2397,NA,7,0,1,0,NA
124457,0,0.003508428,61,0,0.001428367,7000,10,0,0,0,0
134217,0,0.491662708,72,0,0.208543317,4166,11,0,0,0,0
105698,0,0.664533387,64,0,0.604169621,7050,9,0,1,0,0
9327,0,0.457863553,53,0,2482,NA,9,0,2,0,0
92417,0,0.091927794,67,0,0.020294518,8080,9,0,0,0,0
66440,0,0.85085819,54,1,1067,NA,7,2,0,1,0
28315,0,0,63,0,3985,NA,7,0,1,0,1
53964,0,0,61,0,0.371905386,14500,10,0,4,0,0
76724,0,0.599775014,44,0,0.029164376,72759,5,0,2,0,2
1781,0,0.9999999,32,0,0.566289141,1500,4,0,0,0,0
102327,0,0.140492195,31,0,0.107664701,3900,7,0,1,0,0
64744,0,0.493238542,71,0,0.816073479,8709,11,0,2,0,1
89719,0,0.9999999,57,0,0.045534387,7400,1,1,0,0,0
80295,0,0.020990071,85,0,0.01598934,1500,9,0,0,0,0
63508,0,0.024170738,48,0,954,NA,4,0,1,0,0
41227,0,0.008455844,79,0,0.001142748,10500,8,0,0,0,0
132597,0,0.054330751,63,0,30,NA,6,0,0,0,0
23050,0,0.019184119,55,0,3092,NA,7,0,1,0,0
62431,0,0.387272495,63,0,2649,NA,15,0,0,0,0
28116,0,0.34572101,74,0,0.330533893,5000,15,0,0,0,0
83924,0,0.30954755,44,0,0.330057526,4171,14,0,1,0,1
36145,0,0.301338795,80,0,0.733466648,7000,10,0,1,0,0
2612,0,0,35,0,0.295863593,3166,5,0,0,2,2
65305,0,0.804741877,42,0,0.765841181,8600,15,0,2,0,3
94309,0,0.022133052,57,0,0.319562101,7672,26,0,1,0,2
128434,0,0.852716381,65,1,1840,NA,3,2,1,0,0
30937,0,0.096586519,75,0,0.013692676,4600,5,0,0,0,0
67368,0,0.137541595,44,0,0.020020188,5943,6,0,0,0,0
136554,0,0.763195435,58,1,0.006397441,2500,2,0,0,0,0
25637,1,0.500566629,49,1,0.348109811,4443,6,1,0,2,2
78166,0,0.369446779,53,0,0.505154639,3200,11,0,1,0,0
95266,0,0.004448972,72,0,0.000737282,8137,8,0,0,0,0
14733,0,0.02461504,68,0,0.228601409,6670,20,0,2,0,0
142625,0,0.011679691,83,0,0.04797891,5689,7,0,0,0,0
99280,0,0.284587059,33,0,0.284706873,9500,10,0,2,2,1
145505,0,0.928592687,54,0,2.367444074,2100,18,0,2,1,2
14976,0,0.617652513,53,0,2136,NA,9,0,1,0,0
28732,0,0.110235591,52,0,175,NA,6,0,0,0,0
93425,0,0.036648563,91,0,0.063063063,6104,9,0,0,0,0
78377,0,0.581371478,32,0,0.436245252,1842,7,0,0,0,0
51866,0,0.11637612,40,0,0.798733755,3000,10,0,1,0,1
37496,0,0,49,0,1822,NA,6,0,1,0,0
113485,0,0.01084991,36,0,0.120621163,2768,4,0,0,0,0
51534,0,0.011847817,54,0,1.595638346,2200,16,0,3,0,3
82145,0,0.200938063,57,0,1732,NA,15,0,1,0,0
110972,0,0,47,0,0.175347696,11000,6,0,1,0,4
149699,0,0.005746994,59,0,0.381385938,3953,7,0,2,0,1
18868,0,2.059800664,54,1,0.144171779,1629,3,0,0,1,2
140551,0,0.070263544,51,0,0.231564036,12000,5,0,2,0,1
141649,0,0.076629451,73,0,0.332344764,5394,13,0,2,0,0
15677,0,1.268255188,35,2,0.012239674,37500,5,2,0,3,1
46932,0,1.491694352,50,1,0.02029688,3300,1,0,0,0,0
21051,0,0.498918201,59,0,0.327035419,19000,9,0,1,0,2
108855,0,0.373507311,32,0,0.155136268,6200,10,0,0,0,0
141045,0,0.100777039,51,0,2.036120732,2020,10,0,1,0,1
19503,0,0.9999999,51,0,0.13397659,6321,1,1,0,1,0
122266,0,0.141396858,36,0,0.048332796,90000,8,0,2,0,2
41636,0,0.508761481,50,1,0.325903849,7716,8,1,1,1,1
73836,1,0.9999999,47,0,0.502832389,3000,6,0,2,0,1
70010,0,0,54,0,0.283534982,1900,4,0,0,0,0
84418,0,0.050339981,76,0,0.009468318,2745,6,0,0,0,0
46066,0,0.9999999,48,0,0.097908931,5116,2,0,0,0,1
64987,0,0.208544183,65,1,0.544074983,4480,11,0,1,0,1
978,0,0.352319991,43,0,0.246784845,8630,8,0,0,0,1
53652,0,0.160284988,44,0,0.394580645,3874,4,0,1,0,3
73702,1,0.9999999,34,1,0.390881216,7500,5,0,1,0,1
33436,0,0.860005384,46,0,0.491580944,17400,14,0,4,0,3
146324,0,0,37,0,0.149284606,5800,10,0,0,0,2
4956,0,0.476576171,40,0,0.397273978,7996,5,0,2,0,1
15417,0,0.103934315,45,0,0.197795154,7800,10,0,1,0,0
99369,0,0.031035948,57,0,0.33463878,12000,20,0,2,0,0
81123,0,0.315478075,63,0,0.3703125,3839,5,0,1,0,0
24735,0,0.007718821,42,0,0.335347764,9100,19,0,1,0,3
75153,0,0.023245244,73,1,0.247160454,6250,10,0,1,0,0
15257,0,0.154911575,54,1,0.392699372,4300,10,0,1,0,1
122168,1,1.004133058,53,1,0.388345196,4495,8,0,1,0,0
15589,0,0.004816926,86,0,0.206210842,3670,9,0,1,0,0
29457,0,0.741100324,35,0,0.18102687,7926,4,0,0,1,0
18044,0,0.38044612,46,0,0.326816437,14065,16,0,1,0,3
6496,0,0.278404228,37,0,0.151962009,4000,8,0,0,0,1
132170,1,1.867109635,85,4,0.475809676,2500,10,1,0,2,0
62240,0,0.046597458,70,0,0.227267042,7994,12,0,2,0,0
26818,0,0.001564491,32,0,2,NA,5,0,0,0,0
125234,0,0.553432981,51,0,0.806238752,5000,16,0,2,0,3
114427,0,0.179420132,51,0,4691,NA,7,0,4,0,0
7488,1,0.419627554,63,1,0.438756124,10000,13,1,2,0,0
63405,0,0.085765498,69,0,0.221137824,4200,9,0,1,0,0
47450,0,0.031589916,88,0,51,NA,3,0,0,0,0
130190,0,0.022485072,78,0,0.318692543,3915,11,0,1,0,0
95656,0,0.154309774,37,0,0.951612903,6633,12,0,3,0,1
90061,0,0.9999999,39,0,0.001850995,2160,1,0,0,0,1
142117,0,0.841721742,27,0,0.600487211,820,3,0,0,0,0
81731,0,0.107863686,59,0,0.453691546,9900,10,0,2,0,0
81258,0,0.049055745,37,0,0.359152113,7500,14,0,1,0,3
125806,0,0.093475551,40,0,0.163578765,10416,7,0,1,0,0
37663,0,0.409685022,52,0,0.372806043,4500,7,0,1,0,0
122664,1,0.968334933,48,7,0.439156627,3319,11,2,0,0,0
11928,0,0.003449914,66,0,0.007984032,500,3,0,0,0,0
131142,0,0.067165567,62,0,0.160070457,18166,11,0,3,0,0
118366,0,0.0414876,48,0,0.184191666,9766,6,0,2,0,2
27884,0,0.490194337,68,0,0.550603915,2400,11,0,0,0,0
105742,0,0.007199778,35,0,0.219296304,4518,8,0,1,0,2
1861,0,0.9999999,45,0,0,4000,3,0,0,0,4
11526,0,0,37,0,0.20399184,25000,10,0,1,0,2
10676,0,0.153656009,36,0,0.421372106,7083,17,0,1,0,2
55058,1,0.9999999,25,0,0,6550,0,0,0,0,0
144825,0,0.000244439,75,0,452,NA,9,0,0,0,0
49013,1,0.761421792,35,0,0.326390335,4800,8,0,1,1,1
84843,0,0.108758422,52,1,0.357510035,14200,17,0,2,1,2
39594,0,0.184565569,67,0,173,NA,3,0,0,0,NA
146290,0,0.007559698,51,0,0.919111816,1260,9,0,1,0,0
94422,0,0.669497329,29,0,0.309084699,2927,9,0,0,0,3
50139,1,0.9999999,45,0,0,2000,0,3,0,0,0
47645,0,0.660968039,49,0,0.73470204,7500,21,0,2,0,1
85877,0,0.9999999,27,0,0,NA,0,0,0,0,0
113477,0,0,34,0,0.514665445,2181,10,1,2,0,1
112247,0,0.243999444,70,0,3024,NA,11,0,2,0,0
124513,0,0.051193022,63,0,0.015746063,4000,11,0,0,0,0
145942,0,0.014507638,68,0,0.006665556,6000,10,0,0,0,1
89879,0,0.003518097,64,0,0.224905776,13000,7,0,1,0,0
38004,0,0.206576229,66,1,0.386625094,9300,17,0,2,0,1
80346,0,0.366425343,65,0,0.470982892,8942,12,0,1,0,1
61760,0,0.014634688,76,0,0.289590255,5417,12,0,1,0,0
71763,0,0.028021865,54,0,48,NA,4,0,0,0,NA
77839,0,0.031798472,35,0,0.01126863,2750,6,0,0,0,0
73714,0,0.673093688,65,3,0.34004217,5216,10,0,1,0,0
60137,0,0.368344274,52,0,0.378907243,3934,4,0,0,0,0
29,0,0.452515828,24,0,0.011761247,3400,1,0,0,0,0
113951,0,0.016725069,74,0,968,NA,11,0,1,0,0
109637,0,0.299580028,53,3,0.527953586,1895,5,0,0,0,0
32074,0,0.010064772,47,0,1396,NA,6,0,1,0,0
32532,0,0.950350534,45,0,0.637766554,3563,9,0,1,0,2
15249,0,0.010449478,56,0,0.000319047,18805,4,0,0,0,1
148830,1,0.800047039,54,1,1.666307084,2780,19,1,2,1,0
66779,0,0.026599516,51,0,763,NA,5,0,1,0,0
109982,0,0.060568034,53,0,0.465609378,5800,9,0,2,0,0
47914,0,0.577482686,45,0,0.05747011,9952,4,0,0,0,0
100918,1,0.730531912,57,0,0.541078487,7083,11,0,1,0,3
32982,0,0.001199977,81,0,1,NA,6,0,0,0,0
18414,0,0.057175305,55,0,0.593378513,9000,11,0,2,0,0
28884,0,0.056447971,62,0,0.002631302,9500,2,0,0,0,0
128330,0,0.995682799,29,2,0.334769867,5800,6,0,1,0,2
140601,0,0.030241538,74,0,0.186275853,7300,11,0,2,0,1
3531,0,0.035999363,89,0,0.288053366,1648,7,0,0,0,0
19278,0,0.615663613,61,0,1.179663938,2320,16,0,1,0,0
57530,0,0.027198912,77,0,29,NA,7,0,0,0,0
17113,0,0,42,0,0.336333157,5666,6,0,1,0,1
121737,0,0.401260704,41,0,0.519115398,8500,12,0,3,0,1
71454,0,0.070792358,32,0,0.074708047,6250,8,0,0,0,1
126802,0,0.946508915,31,0,0.379767828,2411,11,0,0,0,1
56856,0,0.01075825,67,0,8,NA,3,0,0,0,0
114288,0,0.023984928,64,1,0.159742696,3730,13,0,0,0,1
87667,0,0,56,0,2427,NA,10,0,3,0,0
116330,0,0.372609475,39,1,0.250920568,3801,8,0,0,0,0
20214,0,0.044339811,64,1,0.22728831,2916,18,0,0,0,0
52552,0,0.138199633,45,0,0.098053295,12533,12,0,1,0,1
148078,0,0.031517895,41,0,0.327401753,18600,15,0,4,0,0
76298,0,0.122643868,36,0,0.581662657,3740,7,0,2,0,1
23938,0,0.016344763,64,0,0.154300282,7452,9,0,0,0,2
4874,0,0.225645562,47,0,0.284040496,8790,6,0,1,0,0
113246,0,0.663813195,54,0,0.355872777,3992,10,0,1,0,3
96135,1,0.838265099,55,4,0.598642435,13700,22,0,3,0,2
119241,0,0.018186762,53,0,1406,NA,3,0,1,0,0
17535,0,0.87045424,40,2,0.505650427,7963,9,0,3,0,0
79857,0,0.8180091,43,0,0.348217261,3000,3,0,0,1,3
20532,0,0.037649245,79,0,0.008911106,4600,3,0,0,0,0
128872,0,0.267607288,58,0,0.270102802,7100,9,0,1,0,0
108604,0,0.9999999,58,2,662,NA,4,0,0,1,0
115038,0,0,22,0,0.700996678,300,4,0,0,0,0
6572,0,0.05339822,59,0,0.24115177,5000,5,0,2,0,0
11858,0,0.059138195,54,0,0.283428876,7500,11,0,1,0,3
32353,0,0.017192119,68,0,0.001904581,10500,15,0,0,0,0
94713,0,0.642357721,31,0,1330,1,13,0,2,0,3
60908,0,0.199815413,24,2,0.702770781,793,5,0,0,0,0
57197,0,0.966552877,40,0,0.327830737,4300,3,3,0,0,0
138383,0,0.055150933,43,0,0.217605114,12200,8,0,1,0,3
5165,0,0.116990284,62,0,0.222879684,1520,5,0,0,0,1
141589,1,0.428624329,39,0,0.437810945,6833,10,2,1,0,0
7428,0,0.009526651,49,0,0.079530639,2300,15,0,0,0,0
41207,0,0.9999999,60,0,0,2712,1,0,0,0,0
14597,0,0.286822755,50,0,0.06238412,9168,13,0,0,0,1
101101,1,0.163540998,76,0,0.110845468,4600,4,0,0,0,0
251,0,0.09811305,49,0,0.257017809,6625,9,0,2,0,0
86934,0,0.28215721,57,0,1100,NA,11,0,0,0,1
38344,0,0.157180582,46,0,0.421631531,12000,13,0,1,0,3
101779,0,0.102433001,61,0,0.165885661,3200,20,0,0,0,0
35023,0,0.561685107,49,1,2498,NA,11,0,1,0,0
67310,0,0.625791403,37,1,0.159568086,5000,7,0,0,0,1
95170,0,0.937158242,63,0,0.359646353,9500,6,0,1,0,1
2567,0,0.460788025,44,0,2977,NA,6,0,1,0,1
126453,0,0.023854727,29,1,0.103737033,8000,10,0,0,0,1
106042,0,0.307112859,43,1,1.334665335,1000,8,0,1,0,0
124194,0,0.014749189,76,0,0.007256894,6200,12,0,0,0,0
27727,0,0.142738779,47,0,0.367907261,4916,8,0,1,0,2
73999,0,0.032836103,76,1,0.703552708,5150,11,0,2,0,0
38170,1,0.917445797,48,1,0.386426096,8368,10,0,1,0,1
139632,0,0,70,0,14,NA,10,0,0,0,0
53445,0,0.010196166,72,0,0.009788443,3166,14,0,0,0,0
8948,0,0.021686018,54,0,0.158932436,8317,4,0,1,0,0
70261,0,0.018830003,49,0,0.941798942,1700,10,0,1,0,0
144929,1,0.9999999,61,1,0.164151972,5500,2,4,1,0,1
24581,0,0.053591965,50,0,0.362608696,11499,25,0,3,0,0
52180,0,0.080209614,65,0,45,NA,6,0,0,0,0
34767,0,0.07179641,90,0,42,NA,6,0,0,0,0
93946,0,0.003434201,74,1,824,NA,13,0,1,0,0
11291,0,0.026624334,61,0,0.082660364,15230,5,0,1,0,1
90854,0,1778,34,0,0.204974886,4180,8,0,0,0,2
142148,0,0.08232702,35,0,0.529405921,10065,11,0,5,0,0
6643,0,0.674650699,30,0,0.145514035,5806,4,0,0,1,1
130991,0,0.262521666,57,0,0.019664482,9000,2,0,0,0,0
29261,1,0.868128833,49,1,0.399930103,8583,7,0,2,1,2
131162,0,0.025324892,31,1,0.000285673,7000,1,0,0,0,0
85569,1,1.017013412,56,2,0.920886764,4600,12,4,1,2,0
134916,0,0.714337588,41,0,0.585471509,3000,12,0,1,0,2
69649,0,0.251807414,34,0,0.662517853,4900,5,0,1,0,0
43894,0,0.039319625,78,0,0.309086395,4027,6,0,1,0,0
54374,0,0.122797953,43,0,219,NA,7,0,0,0,0
107014,0,742,53,0,0.381490513,16812,4,0,3,0,0
61587,0,0.071785643,65,0,0.004380535,10500,8,0,0,0,0
9461,0,0.486882307,36,0,1.099263703,3666,12,0,2,0,1
129809,0,0.035528199,82,0,0.337527352,3655,17,0,2,0,0
101980,0,0.16459177,48,0,0.409464743,7416,3,0,2,0,2
88361,0,0.581983372,53,0,0.812534446,12700,10,0,3,0,1
125087,0,0.054483064,69,0,76,NA,3,0,0,0,0
26854,0,0.108970721,55,0,0.102654707,11036,6,0,0,0,3
146587,0,0.006099085,27,0,0.000560643,5350,3,0,0,0,1
134443,1,0.216778116,59,3,0.564840499,2883,14,0,2,0,0
36125,1,0,44,1,0.326398968,6200,4,0,1,0,2
63317,0,0.763163741,26,0,0.252633458,5600,4,0,0,0,0
136305,0,0.219943604,48,0,0.295084835,5716,22,0,1,0,2
140730,0,0.3038997,42,0,0.285766224,5500,7,0,2,0,0
146538,0,0.093314838,63,0,0.231376862,10000,14,0,1,0,1
121187,0,0.019296776,49,0,222,NA,7,0,0,0,0
63244,0,0,35,0,0.191978961,6083,6,0,2,0,0
112445,0,0.690787701,61,0,1.839300583,1200,35,0,2,0,0
114166,0,0.000704209,49,0,2212,NA,13,0,2,0,0
122570,0,0.428963854,48,0,0.471143071,10707,10,0,2,0,3
52884,0,0.226156646,49,0,0.23359362,6018,8,0,1,0,0
66132,0,0.37514053,27,0,0.448443302,3500,10,0,1,0,0
85881,0,0.071673176,59,0,0.245891376,19166,12,0,2,0,1
69000,0,0.083130562,59,0,74,NA,6,0,0,0,0
118719,0,0.552498581,57,0,0.839333532,3360,8,0,2,0,0
70847,1,0.9999999,60,98,0,931,0,98,0,98,0
61860,0,0,74,0,0.058099001,4302,3,0,0,0,0
60917,0,0,46,0,0.335020883,7900,11,0,2,0,0
85530,0,0.01247799,68,0,0.003776938,4500,6,0,0,0,0
32334,0,0.223180722,40,1,0.52107982,6000,16,0,2,0,1
19420,0,0.003191035,82,0,0.005089059,2750,4,0,0,0,0
74022,0,0.347788927,43,1,0.619912241,6608,9,0,1,0,0
21975,0,0.050761561,62,0,0.241816367,10019,12,0,1,0,0
12755,0,0.102952447,35,0,0.395668471,2400,7,0,1,0,0
51017,0,0.337904435,40,0,0.340663531,7866,6,0,2,0,0
63557,0,0.09601808,50,0,0.315509225,13333,6,0,2,0,0
107560,0,0.303671302,50,0,3243,NA,11,0,1,0,2
125581,0,0.818907636,43,0,0.362354384,8154,10,0,1,0,0
8323,0,0.434228583,28,1,1.051518647,2600,12,0,1,0,3
82945,0,0.003461405,86,0,9,NA,12,0,0,0,0
134572,0,0.401866045,47,0,1828,NA,5,0,1,0,0
142393,0,0.160288327,63,0,0.151761518,10700,7,0,2,0,1
136322,0,0.9999999,30,0,0.53587713,4166,8,0,2,0,2
105623,0,1.110592938,53,1,0.01170589,8200,2,0,0,0,1
40975,0,0.905472637,27,0,0.000915416,5461,1,0,0,0,0
7390,0,0.296820966,40,0,0.128916145,7500,11,0,0,0,0
11407,0,0.061221117,50,0,0.293268163,4500,11,0,1,0,2
3281,0,0.361326983,55,0,0.415718718,6768,7,0,2,0,0
71385,0,0.925119129,51,2,0.344604528,3400,10,0,0,0,0
128856,0,0.031843704,82,0,0.158661161,4600,5,0,1,0,1
77955,0,0.075224455,72,0,0.007314726,15584,10,0,0,0,0
147110,0,0.022032426,77,0,633,NA,12,0,0,0,0
14850,0,0.220486909,46,0,0.919328041,5416,10,0,4,0,0
89807,0,0.151506403,84,1,0.084447343,9200,21,0,0,0,1
58122,0,0.298665703,77,0,0.142447917,3839,7,0,1,0,0
83696,0,0,87,0,1,NA,9,0,0,0,0
136306,0,0.023685886,46,0,2116,NA,14,0,2,0,2
86358,0,0.061926219,70,0,0.206582876,14400,4,0,1,0,2
3205,0,0.054871013,40,1,0.243517099,15000,9,0,1,0,5
72321,0,0.999929028,50,1,0.398826104,10051,13,0,3,0,0
22552,0,0.161367726,30,0,0.566047212,1990,5,0,1,0,0
66826,0,0.02362726,61,0,0.220017012,7053,13,0,1,0,0
25400,0,0.05473883,52,0,0.178343034,13916,10,0,1,0,3
87394,0,0.008223758,64,0,1682,NA,19,1,1,0,0
88656,0,0,67,0,0.227158806,13166,14,0,1,0,0
98086,0,0.000336601,66,0,0.046065789,14500,16,0,1,0,1
106770,0,0.853399586,54,2,2939,NA,11,0,2,0,1
42939,0,0.114170378,53,0,0.675639155,18500,18,0,8,0,2
35078,0,0.090063063,35,0,0.220038998,6666,7,0,2,0,0
91930,1,0.787200264,50,0,0.521072606,20025,14,0,7,0,6
49391,0,0.581752983,32,2,2647,NA,11,0,2,1,0
37892,0,0.130172905,56,1,0.302701801,5995,26,0,2,0,0
63673,0,0.000455437,54,0,0,NA,2,0,0,0,0
13412,0,0.43032302,39,0,0.369438202,2224,7,0,0,0,0
49827,0,0.018105973,64,0,649,NA,7,0,0,0,0
39040,0,0,51,0,0.162143918,7406,3,0,1,0,0
91921,1,0,46,0,0.129288054,5800,6,0,1,0,0
65847,0,0.177608476,50,0,0.111494558,3766,9,0,0,0,0
132171,0,0.443917915,52,1,1.050749886,6600,7,0,3,0,1
140149,0,0.276944611,44,0,0.317513224,13800,7,0,2,0,1
121452,1,1.301199467,30,1,0.424127972,4500,9,1,1,0,2
118692,0,0.247735671,49,0,0.370226357,7200,8,0,2,0,2
58871,0,0,44,0,0.717656469,5000,4,0,2,0,0
21091,0,0.01456028,56,0,0.232971921,3596,9,0,1,0,2
65138,0,0.005610244,53,0,46,0,8,0,0,0,2
142632,0,0.124420188,63,0,0.74569234,4816,14,0,2,0,0
88070,0,0.050143895,45,0,0.03719628,10000,2,0,0,0,4
22545,0,0.566361436,34,0,0.346397695,1734,6,0,1,0,4
11960,0,0.625861348,65,0,0.75671172,5400,19,0,1,0,0
98707,1,0.637884553,44,0,0.9073535,7900,22,0,2,0,1
145507,0,0.011939289,64,0,43,NA,8,0,0,0,0
63592,0,0.696541602,57,0,3854,NA,13,0,2,0,0
125708,0,0.340365963,65,0,0.574474342,6800,4,0,2,0,1
14536,0,0,62,0,1.382261087,1600,3,0,1,0,0
126650,0,0.323840411,39,0,0.664879909,9700,11,0,4,0,0
70825,0,0.51857329,51,0,0.228089361,6400,4,0,1,0,3
89129,0,0,67,0,941,0,10,0,1,0,0
36478,0,0.121675999,54,0,0.457297915,3500,15,0,2,0,0
77203,0,0.121023534,60,1,0.568502503,6590,11,0,2,0,0
120186,0,0.130284105,46,0,0.033785917,3166,2,0,0,0,0
50335,0,0.585261354,26,1,0.092044981,2400,4,0,0,0,0
15454,0,0.040927853,55,0,0.323961938,6935,7,0,2,0,1
61021,0,0.67291235,32,0,0.298593581,2772,6,0,0,0,1
97997,0,0.015619577,61,0,0.075560188,5756,7,0,0,0,0
135613,0,0.018249088,52,0,0.208640255,5022,8,0,1,0,0
68934,0,0.279393015,72,1,0.681196148,3945,13,0,1,0,0
35003,1,0.002158816,69,0,0.416775315,2300,11,0,1,0,3
